id,y
39986,0
19131,0
18018,0
14189,0
14295,0
5959,0
39816,0
36419,0
5970,0
34880,0
33213,0
42485,1
13973,0
30436,0
39586,0
8937,0
39189,0
43717,0
22766,0
3450,0
29407,0
40704,0
25168,1
4991,0
10196,0
17449,0
5404,0
33549,0
19168,0
14449,0
44129,1
2112,0
22883,1
2972,0
43653,1
10274,0
24258,0
27097,1
21703,0
43263,1
3734,0
32976,0
18688,0
40950,0
29746,0
38644,0
38394,0
28432,0
12429,0
22692,0
9348,0
4970,1
37408,0
164,0
41699,0
10212,0
11103,0
24552,0
39158,0
6559,0
20933,0
37899,0
37985,0
27296,0
12191,0
40270,0
33801,0
24352,0
31646,0
26854,0
19479,0
5666,0
951,0
16387,0
11819,0
27313,0
26887,1
25005,0
930,0
34865,0
12041,0
36400,0
14898,0
34754,0
42770,0
44402,1
10509,1
1336,0
35239,0
5333,0
8023,0
9165,0
44832,1
25099,0
3863,0
17310,0
24067,0
43019,0
24545,0
6560,0
26559,0
20049,0
17974,0
28651,0
359,0
2728,0
14519,0
37366,0
32735,0
42761,0
22496,0
10439,0
5757,0
13787,0
41820,0
16815,0
24492,0
17625,0
16434,0
16104,0
43036,0
5452,0
34682,1
11721,0
23576,0
34770,0
7928,0
2008,0
743,0
25603,0
12005,0
21096,0
30316,0
9592,0
2337,0
4076,0
1479,0
40165,1
36711,0
7190,0
38590,0
35102,0
32777,0
29315,0
2582,0
31647,0
21738,0
23628,0
17028,0
21146,0
6269,0
1127,0
43616,1
21537,0
24114,0
40450,0
23235,0
8866,0
5583,0
21817,0
7657,0
32678,0
39984,0
19017,0
35860,0
20982,0
11675,0
27294,0
18504,0
28147,0
32888,0
43526,0
13256,0
16319,0
596,0
17426,0
1075,0
41042,0
36832,0
17344,0
20176,0
21715,0
13084,0
27131,0
32168,1
13594,0
43678,1
42391,1
11686,0
3212,0
28521,0
27333,0
28758,0
17530,0
35691,0
27743,0
19846,0
26688,0
41143,0
40921,0
30655,0
16865,1
32728,0
13821,0
40342,0
4749,0
19603,0
26160,0
14326,0
43261,1
27340,0
11022,0
31611,0
10547,0
22797,0
10123,0
22025,0
36026,0
25778,0
10877,0
19763,0
35849,0
6081,0
30999,0
29625,0
18646,0
35674,0
3888,0
2989,0
30376,0
20414,0
8445,0
4989,0
30372,0
32741,0
3756,0
5897,0
18609,0
21097,0
15065,0
9080,0
20075,0
4596,0
11350,0
28200,0
13422,0
2017,0
4567,0
1346,0
14865,0
5510,0
40502,0
16005,0
11579,0
16399,0
9813,0
32925,0
19420,0
32839,0
41390,0
3172,0
37986,0
40708,0
1767,0
21899,0
20291,0
15729,0
40515,0
23649,0
1792,0
14907,0
728,0
16646,0
15801,0
8746,1
34075,1
37773,1
44490,0
1496,0
43873,0
42945,0
40190,1
21290,0
12797,1
22557,0
19906,0
9198,0
3899,0
12694,0
15311,0
13400,0
37763,0
4140,0
27225,0
27173,0
9777,0
37756,0
14503,0
5584,0
3841,0
42758,0
1691,0
24088,0
28154,0
29401,0
38378,0
40523,1
42781,0
35577,1
22442,0
41996,1
9324,0
34974,0
12482,0
21155,0
34278,0
10014,0
5734,0
22795,0
41804,0
13022,0
43493,0
43034,1
16983,0
39724,0
39734,0
23716,0
29882,0
7463,0
33305,1
1650,0
4559,0
23745,0
8233,0
42273,1
2323,0
33,0
40509,0
35500,0
8598,0
31698,0
24226,0
28679,0
29832,0
35781,0
17753,0
20743,0
30644,0
5593,0
42479,0
24400,0
20096,0
19853,0
30271,0
42256,0
14215,1
27455,0
21446,0
20220,0
584,0
12936,0
16609,0
19736,0
15559,0
28026,0
21956,0
21436,0
41001,0
786,0
38938,0
16478,0
38498,0
30625,0
39095,0
34014,1
41123,0
13171,0
14770,0
29922,0
13987,1
20976,0
1125,0
17042,1
28277,0
39644,0
7309,0
37701,0
44231,0
36425,0
13229,1
4561,0
34095,1
41321,0
41492,0
42755,0
11863,0
45139,0
11793,0
16656,0
20601,0
42045,0
44780,1
13873,0
22806,0
5613,0
13645,0
43931,1
3660,0
33148,0
26168,0
44125,0
14752,0
4445,0
39928,0
2464,0
3465,0
26114,0
5011,0
9719,0
18925,0
39369,0
4176,0
12540,0
44650,0
35505,1
14506,0
20503,0
28805,0
4934,0
14665,0
20492,0
31135,0
5546,0
2059,0
13578,0
13608,0
26342,0
22611,0
29435,0
3748,0
25741,0
33379,0
34881,0
42627,1
5862,0
3833,0
9643,0
18076,0
44880,1
22248,0
8985,0
44367,0
13519,0
9271,0
41541,0
6152,0
42298,0
29294,0
4208,0
20795,0
27562,0
20025,0
14374,0
41164,0
11687,0
24638,0
12367,0
1039,0
10217,0
17453,0
18318,0
28471,0
34532,0
32768,0
25771,0
44392,1
44152,1
1940,0
9862,0
33514,0
16468,0
29127,0
15321,0
44522,1
7197,0
38538,0
571,0
6925,0
12587,0
43102,0
25512,0
6280,0
9809,0
9709,0
41644,1
9556,0
5491,0
26306,0
2991,0
1544,0
24375,0
22841,1
29065,0
27692,0
9612,0
8456,0
19118,1
36463,0
29673,0
11137,0
12666,0
40724,1
33451,0
8136,0
38530,0
36259,0
16052,0
42430,0
32846,0
42757,0
7188,0
39799,0
2122,0
20205,0
28595,0
12337,0
38512,0
28186,0
37218,0
31352,0
24751,0
2523,0
44083,1
39892,0
18565,0
13121,0
29906,0
30821,0
35738,0
6162,0
23294,0
19823,0
20773,0
35326,0
40286,0
4646,0
16622,0
24543,0
36002,0
1216,0
12812,0
39210,1
18450,0
9247,0
36377,0
28687,0
15124,0
23115,0
8015,0
7227,0
42642,0
20091,0
10552,0
17682,0
8733,0
16244,0
20572,0
5021,0
44246,0
35650,1
35428,0
32820,0
40804,0
35997,0
554,0
28960,0
14730,0
11148,0
32378,0
9423,0
10649,0
31783,0
25755,0
25367,0
1536,0
23963,0
40516,0
11186,0
32571,0
19693,1
33746,0
38115,1
6597,0
29023,0
8495,0
23695,0
31080,0
32410,0
28738,0
12571,0
309,0
20943,0
21467,0
8853,0
44486,1
14246,0
18217,0
15143,0
13933,1
42350,0
12378,0
25622,0
43969,1
38543,0
23897,0
4800,0
22073,0
41267,0
39336,0
35917,0
33115,0
37413,0
44085,0
18319,0
38778,0
29465,1
28238,1
30003,0
17869,0
39342,0
1453,0
24992,0
18089,0
21731,0
29016,0
23101,0
28335,0
7811,0
8336,0
1196,0
38479,0
27133,0
25690,0
38982,0
36845,1
15947,0
34657,0
9659,0
39003,0
1192,0
41931,1
12231,0
23034,0
22203,1
35105,0
21565,0
31157,0
11711,0
12955,0
24981,0
34367,0
37956,0
28634,0
20947,0
13389,0
40674,0
4202,0
42749,1
15258,0
44825,1
36110,0
22855,0
38738,0
16795,1
3417,0
7607,0
5778,0
26860,0
41041,0
11035,0
31209,0
4007,0
6855,0
38202,0
12189,0
15464,0
4088,0
28597,0
3280,0
17352,0
38748,0
17281,0
41157,1
22852,0
7586,0
38365,0
8431,0
11782,0
13614,0
24364,0
44529,0
40432,0
23720,0
27437,0
9354,0
34816,0
23011,0
31550,0
27339,0
31442,1
7888,0
26359,0
40503,1
13710,0
41305,0
7261,0
17571,0
43014,1
42196,0
34592,0
1779,0
4777,0
7078,0
5887,0
10321,0
37088,0
25943,0
2750,0
18974,0
13883,0
33890,1
4451,0
33034,0
15634,0
4895,0
21894,0
43289,0
6101,0
39659,0
42977,0
949,0
9047,0
44250,0
36041,0
24989,0
1862,0
21879,0
22150,0
18295,0
6665,0
11993,0
17075,0
6032,0
21381,0
576,0
25826,1
755,0
40245,1
1041,0
35071,0
33052,1
6778,0
5089,0
43766,1
29276,0
24144,0
37715,0
22667,0
11530,0
34603,0
29274,1
4510,1
23801,0
42902,0
19012,0
37553,0
23929,0
4912,0
12614,0
4562,0
365,0
33144,0
39924,1
28718,0
42629,1
38787,0
40253,0
29387,0
21493,1
14872,1
5408,0
22013,0
32554,0
7020,0
10437,0
30560,0
40081,0
26231,0
30882,0
30175,1
12442,0
34585,0
32830,0
15701,0
15478,0
24227,0
35773,0
8511,0
16955,0
42105,0
32929,0
33234,0
1617,0
17447,0
12777,0
44155,0
2845,0
24037,0
30229,0
3503,0
22690,0
2071,0
24693,0
6349,0
18261,0
36212,0
17064,0
31061,0
28166,0
2477,0
26855,0
38094,0
21336,0
42383,0
43642,0
5758,0
29248,0
21865,0
19270,0
27968,0
43850,0
5360,0
22978,0
22983,0
215,0
28133,0
44746,1
3929,0
5339,0
38390,0
19737,0
21198,0
5229,0
43691,1
23076,0
7473,0
22512,0
28063,0
5836,0
44255,1
41434,1
44585,0
19560,0
24704,0
32948,0
1632,0
4618,0
39699,0
20125,0
2179,0
4092,0
2914,0
11877,0
18454,0
6672,0
18990,0
31469,1
25978,0
12138,0
7798,0
24561,0
11670,0
33615,0
4455,0
17491,0
33489,0
36477,0
38108,0
8677,0
34660,0
40388,0
27936,0
21098,0
30889,0
38021,0
28151,0
29704,0
44123,0
3041,0
30487,0
23936,0
38575,0
5075,0
36635,0
32769,0
13435,0
27393,0
2858,0
5414,0
15510,0
30380,0
16872,0
34702,0
3936,0
29566,0
23026,0
25191,0
38468,0
31691,0
19996,0
21646,0
37991,0
22814,1
15398,0
5080,0
6327,0
16829,0
6204,0
21246,0
1064,0
1527,0
41004,1
9833,0
9897,0
16977,0
27764,0
382,0
8128,0
4259,0
17953,0
5371,0
37456,0
36383,0
28931,0
1890,0
8121,0
32541,0
1553,0
12713,0
7053,0
2864,0
24501,0
4398,0
30801,0
27835,0
5278,0
34980,0
16214,0
21827,0
26954,0
22239,0
31580,0
17223,0
10779,0
24961,0
25753,0
42049,0
21252,0
4363,0
42681,0
44604,0
14263,0
13932,0
18801,0
23055,0
4368,0
4517,0
7106,0
41223,0
24541,0
7077,0
40047,0
7169,0
11301,0
10613,1
30430,0
22255,0
21368,0
32802,0
15548,0
888,0
39651,0
41342,0
32092,0
10504,0
42334,0
39256,0
34720,0
32537,0
10050,0
25936,0
19010,0
6189,0
34618,0
18429,0
4393,0
34452,0
25465,0
36811,1
33766,1
44816,0
8500,0
22280,0
43786,1
338,0
32096,1
20121,0
3762,0
25158,0
10733,0
38602,0
22719,0
37237,0
32577,0
36267,0
33358,0
1089,0
21039,0
22035,0
24772,0
17750,0
605,0
39529,0
25994,0
28605,0
37640,0
26896,0
36177,1
13397,0
3062,0
36886,0
34699,0
20368,0
39176,0
41836,0
38597,0
14188,0
12652,0
23966,0
5878,0
24260,0
10683,0
609,0
33952,1
11862,0
3230,0
19651,0
18616,0
13094,0
23726,0
43961,0
43881,0
12227,0
30410,0
44674,1
16612,0
264,0
26938,0
13306,0
22254,0
22952,0
21973,0
9281,0
1932,0
3508,0
38480,0
29204,0
13280,0
24166,0
20048,0
18480,0
13733,1
30069,0
12175,0
3020,0
288,0
21317,0
30363,0
11199,0
44601,0
9854,0
11109,1
39393,0
4301,0
29730,0
37731,0
22838,0
8898,0
6179,0
44168,1
25610,0
35629,0
44665,1
2027,0
19080,0
15607,0
42531,0
20460,0
26997,0
18103,0
43892,1
34305,0
40495,0
18341,0
1385,0
9665,0
39288,0
16479,0
4807,0
16749,0
6018,0
11013,0
19989,0
40691,0
26986,0
423,0
41972,0
22230,0
27557,0
36920,0
30715,0
7257,0
34669,0
40913,0
36785,0
39139,0
44809,0
5274,0
21042,0
33045,0
1564,1
33006,0
8201,0
16287,0
24312,0
39714,0
6357,0
7664,0
17647,0
34268,0
1448,0
29725,0
25390,0
27070,0
36092,0
40791,0
8278,0
45050,0
38905,0
29913,0
41383,0
12101,0
4104,0
32262,0
16161,0
33668,0
26135,1
1941,0
16368,0
41794,0
38687,0
21387,0
28061,0
17386,0
41950,0
13066,0
2010,0
36187,0
35227,0
26493,0
36454,0
31369,1
21344,0
13269,1
8688,0
31149,0
25504,0
29502,1
37318,0
327,0
13010,0
42364,1
32902,0
8513,0
13317,0
12090,1
14918,0
20166,0
10069,0
21612,0
15882,0
41535,1
32841,0
45099,1
39847,1
26805,0
11747,0
38614,0
27101,0
1148,0
2838,0
38121,0
16218,0
41586,1
36191,0
43448,0
35477,1
26144,0
12511,0
25553,0
18904,0
20865,1
3035,0
21118,1
43056,1
24977,1
29677,0
22700,0
4927,0
38026,0
25469,0
44863,0
38883,0
42864,0
15977,0
30737,0
19998,0
24695,0
14762,0
8133,0
13452,0
16818,0
33732,0
30189,0
37699,1
40901,0
34586,0
41872,0
2061,0
23633,0
452,0
6183,0
8494,0
6043,0
24829,0
26095,0
31700,0
24515,0
18669,0
10949,1
29096,0
23461,0
31846,0
30688,0
43346,0
15567,0
29776,0
11684,0
10846,0
17110,0
44072,0
17761,0
22420,0
28161,0
34425,0
26131,0
2408,0
10720,0
13260,0
33094,0
27556,1
22753,0
12676,0
42340,0
41737,0
22445,0
38066,0
24603,0
16547,0
31496,1
30833,0
28066,0
11693,0
158,0
5218,0
31260,0
409,0
30897,0
35495,0
29608,0
6986,0
30509,1
29370,0
34962,0
20088,0
14796,0
27224,0
19567,0
5396,0
21002,0
6882,0
35204,0
35306,0
23513,0
9305,0
29359,0
15809,0
31777,1
26497,0
27298,0
21517,0
17553,0
550,0
26682,0
32194,0
9226,0
34746,0
35914,0
17496,0
24256,0
14403,0
25074,0
7001,0
26936,1
1852,1
6171,0
14567,0
1525,0
8016,0
538,0
31328,0
14771,0
4379,0
18495,0
36003,0
11704,0
18388,0
43228,1
31169,0
23574,0
12450,0
21673,0
32435,0
24792,0
18883,0
13362,0
23763,0
19510,1
15911,0
8176,0
34679,0
21223,0
42979,1
3940,0
32306,1
25796,0
36204,0
19609,0
5982,0
6412,0
6479,0
16336,0
1878,0
7676,0
23663,0
33641,0
23427,0
31612,0
20399,0
41127,0
23793,0
32891,0
23837,0
8925,0
5540,0
16634,0
9675,0
24803,0
1879,0
18608,0
15390,0
2986,0
24310,0
41017,1
42206,1
30947,0
2706,0
6681,0
9458,0
25938,0
14654,0
16574,0
33249,0
3120,0
11899,0
23218,0
32425,1
19608,0
36142,0
5987,0
31716,0
31480,0
24502,0
9004,0
18967,0
19466,0
30553,0
7110,0
36358,0
12780,0
25279,0
11529,0
32125,0
6362,0
24736,0
45038,1
8346,0
43814,0
7654,0
39206,0
10590,1
10784,0
22273,0
43633,0
10249,0
22615,0
13391,0
24863,0
27498,0
12833,1
43098,0
36504,0
18984,0
29892,0
30341,0
33059,0
17924,0
21102,0
33518,0
26802,0
2881,0
13803,0
19112,0
4148,0
32434,1
9019,0
34256,0
36881,0
30521,0
1109,0
2293,0
6680,0
44868,0
19398,0
3295,0
44415,1
26016,0
44371,0
15431,0
25010,0
39598,1
29707,0
11667,0
43713,1
24614,0
25700,0
12328,0
9891,0
22483,0
17217,0
18397,0
41956,0
12414,0
41633,0
12452,0
4766,0
24877,0
4045,0
17219,0
30049,0
31292,0
39698,0
30960,1
3089,0
12727,0
14280,0
36163,0
41886,1
37395,0
24072,0
2378,0
36197,0
43010,1
41089,0
3827,0
34899,1
12409,0
7059,0
14448,1
14768,0
28856,0
148,0
20752,0
23597,0
29505,0
40072,1
34924,0
45102,1
39933,0
36517,0
29770,0
1829,0
22165,0
37880,0
4857,0
38338,0
10529,0
2760,0
22728,0
6692,0
23316,0
26139,0
4956,0
7883,0
19119,0
39420,0
17395,0
22293,0
20400,1
22108,0
41945,0
7140,0
40479,0
23796,0
37785,1
34918,0
20466,0
44629,1
43316,1
37205,0
24762,0
18701,0
16559,0
10243,0
17890,0
14302,0
15707,0
41084,1
30742,0
10768,0
23665,0
26549,0
13496,0
41382,0
16356,0
18050,0
43614,1
12067,0
8098,0
24244,0
43525,1
36730,0
9177,0
7202,0
6795,0
40327,1
29520,0
26933,0
23620,1
42594,0
13959,0
42496,1
37148,0
6825,0
27597,0
21259,0
43212,0
14267,0
13974,0
37294,0
37284,0
20637,0
22422,0
37670,1
2642,0
12195,0
23846,0
29876,0
8483,0
36226,0
30892,0
31136,1
38750,0
23459,0
651,0
32867,0
36314,0
1674,0
32704,0
5492,0
27888,0
3418,0
24974,0
21008,0
14413,0
41214,0
5537,0
20792,0
29772,0
28113,0
12154,0
39081,0
20523,0
32231,0
16154,0
40131,1
44632,0
32131,0
18115,0
22618,0
25561,0
5526,0
25501,0
39399,0
27980,0
42176,0
31933,0
18791,0
2132,0
39849,0
16342,0
19661,0
14790,0
17715,0
9342,0
12643,0
3767,0
20421,0
13217,0
10430,0
14366,0
38631,0
13839,0
34421,0
13172,0
16811,0
35919,0
682,0
8995,0
45191,1
8242,0
25780,0
23276,0
42712,0
30062,0
34793,0
32494,0
7932,0
43438,0
43611,1
26290,1
25341,0
15492,0
32221,0
40915,1
36536,0
30081,0
42466,0
9008,0
22471,0
29907,0
27098,0
5746,0
11472,0
43295,1
40195,0
25880,0
23073,1
988,0
27187,0
937,0
26292,0
18459,0
44512,0
17541,0
18838,0
31111,0
20794,0
12668,0
41915,1
14151,1
32595,0
30146,0
25181,0
20394,0
43142,0
21974,0
32213,0
41332,0
13799,0
29984,0
18723,0
40672,0
9010,0
36192,0
4575,0
43548,1
11190,0
39917,0
38528,1
7371,0
25409,0
30751,0
35027,1
909,0
16359,0
27975,1
23688,0
6237,0
24385,0
6143,0
20165,0
4883,0
25756,0
9800,1
17008,0
45017,1
12865,0
3635,0
35236,0
34674,0
35271,0
32973,0
43919,0
14314,0
14430,0
31327,0
44287,1
32628,0
29296,0
547,0
12098,0
18890,0
20293,0
23067,0
11519,0
26117,0
44346,1
30984,0
32986,0
22027,0
375,0
40028,0
10648,0
4930,0
11284,0
27534,0
15314,0
2428,0
11871,0
30708,0
3908,0
17252,0
37602,1
21110,0
9584,0
10762,0
11606,0
28635,0
41900,1
10228,0
26865,0
33784,0
38709,0
6897,0
19648,0
35616,0
6634,0
43059,1
7588,0
1644,0
33396,0
35305,0
24249,0
41184,0
18027,0
3421,0
1574,0
38940,0
41511,0
12811,1
25292,0
43688,1
6839,0
6173,0
3806,0
43243,0
14019,0
29330,0
27618,0
15993,0
18465,0
40440,0
7472,0
23619,0
12907,0
10882,0
7397,0
36434,0
26834,0
1262,0
9508,0
43337,1
20372,0
42037,0
36430,0
19977,0
40760,0
13574,0
20988,0
20567,0
32819,0
42144,1
33108,0
23961,0
17246,0
22913,0
11264,0
5990,0
38879,0
34779,1
20598,0
3323,1
22210,0
29701,0
5307,0
20815,1
611,0
24870,0
30157,0
36823,0
22014,0
32690,1
37832,0
14362,0
15000,0
29944,0
26674,0
9500,0
37758,0
25303,0
25334,0
38600,0
16529,0
16064,0
28636,0
26683,1
36203,0
22760,0
40930,1
34737,0
7070,0
24641,0
18136,0
4676,0
42309,0
31445,0
6653,0
43831,0
14694,0
36946,0
30018,0
10140,0
26853,0
26894,0
20266,0
3174,0
11636,0
33465,0
17969,0
10662,0
12065,0
9489,0
38282,1
11420,0
19058,0
44827,1
2543,0
32755,0
4748,1
23279,0
21971,1
40835,0
44619,1
29987,0
31759,1
26405,0
35137,0
30734,0
14897,0
21465,0
6518,0
4708,0
1857,0
43334,1
35660,0
12524,0
33600,0
6724,0
39745,1
301,0
11646,0
2099,0
3229,0
5006,0
5125,0
23669,0
42788,0
37291,0
41694,0
13220,0
28237,0
44908,1
15027,0
18193,0
30463,0
42509,0
17866,0
13202,0
32200,0
34136,0
27797,0
18696,0
27506,0
36322,0
20993,0
2637,0
37228,0
25001,0
18902,0
10370,0
24018,0
31208,0
12464,0
16400,0
12799,0
4720,0
39997,1
26857,0
26883,0
31621,0
42501,0
23079,0
24368,0
28609,0
20192,0
3318,0
15976,0
32428,0
30002,0
13005,0
27830,0
10774,0
15513,1
37839,0
16747,0
43153,0
26557,0
37653,0
4369,0
7868,0
13000,0
17535,0
14572,0
31163,0
18085,0
8664,0
9369,0
10652,0
109,0
9487,0
36156,0
23817,0
45074,1
4026,0
20841,0
34477,0
29402,0
43806,0
43986,0
29503,0
15292,0
18702,0
14595,0
32396,0
40815,0
19803,0
29817,0
40528,0
28221,0
3626,0
21195,0
28767,0
30912,0
17857,0
19502,0
24726,0
40431,0
81,0
2247,0
18763,0
20107,0
34237,0
13072,0
9490,0
37499,0
22462,0
18583,0
25843,0
4909,0
1458,0
25019,0
24460,0
4309,0
24576,0
4010,0
42387,1
34578,0
18502,0
35287,0
21769,0
22393,0
45181,1
6106,0
20989,0
8109,0
11430,0
1173,0
35480,0
41522,0
10839,0
21718,0
33753,1
30296,0
4362,0
8399,0
20051,0
38958,0
40865,0
7738,0
3971,0
10916,0
20785,1
18508,0
41544,0
37722,0
6059,0
36687,0
35423,0
24053,0
6104,0
314,0
30480,0
15724,0
14901,0
37946,0
18593,0
28216,0
27884,0
30065,0
43223,0
13568,0
35417,0
9135,1
15015,0
8857,0
37353,0
26614,0
221,0
24994,0
22603,0
38426,0
8396,0
41523,1
41982,1
22437,0
2571,0
40988,0
30898,0
2170,0
40838,0
22457,0
27787,0
42278,1
26858,0
37222,0
3733,1
35653,0
8343,0
19795,0
43028,0
18121,0
27371,0
30658,0
11662,0
40919,0
36541,0
38098,0
2815,0
10071,0
44730,1
35408,0
32764,0
26850,1
20554,0
31160,0
6766,0
34778,0
30994,0
26884,0
8698,0
9764,0
36246,0
29575,0
4258,0
14100,0
22796,0
212,0
24251,0
6854,0
11073,0
19900,0
8982,0
4256,0
13788,1
31252,1
39915,0
23167,0
43420,0
38995,0
29710,0
40548,0
15034,0
13196,0
10134,0
19169,0
11511,0
39508,0
43235,0
43572,1
19385,0
23762,0
26147,0
4870,0
15185,0
40156,1
40026,1
32665,0
44020,0
25267,0
6797,0
21140,0
37700,0
38350,0
35160,0
27309,0
18841,0
39875,0
35565,0
21913,0
40174,0
39583,0
29891,0
2381,0
43294,0
31728,0
3216,0
944,0
38200,0
9405,0
17452,0
10977,1
14920,0
14459,0
2807,0
24952,0
29344,0
12898,0
13450,1
27568,1
9390,0
17104,0
28096,0
19302,0
43021,0
17125,0
